id,label
4394,0.6983422636985779
5904,0.7760840654373169
6520,0.011015830561518669
2643,0.951524019241333
6352,0.031726960092782974
374,0.6886422634124756
10760,0.11441534757614136
3966,0.3460977375507355
5750,0.022658681496977806
1577,0.9418169260025024
9603,0.007797808386385441
7416,0.080502450466156
10156,0.010798179544508457
11636,0.4198666214942932
63,0.21107469499111176
920,0.02096402272582054
5652,0.006795098539441824
488,0.6220651865005493
2067,0.8282886147499084
6768,0.13569329679012299
7339,0.05325768142938614
8880,0.05059930309653282
7247,0.7011990547180176
11735,0.6954589486122131
11227,0.972375750541687
1735,0.08570288866758347
9203,0.3134768009185791
4425,0.005576825235038996
4108,0.9874134063720703
3270,0.06437387317419052
5934,0.015829216688871384
498,0.4732995927333832
1230,0.07741491496562958
1982,0.8555854558944702
9885,0.42081066966056824
11415,0.048824507743120193
7207,0.419175922870636
900,0.5988984107971191
796,0.7081426382064819
6566,0.9638158679008484
850,0.3562144935131073
7882,0.33004337549209595
236,0.9316653609275818
6183,0.284151554107666
3295,0.26815903186798096
9381,0.003354122629389167
10020,0.0018316983478143811
942,0.07806114107370377
12022,0.7875341773033142
3639,0.5496767163276672
10528,0.4248294234275818
5036,0.8083527088165283
5969,0.9511757493019104
212,0.9759507179260254
6270,0.10872118920087814
1279,0.9355950355529785
4119,2.273978134326171e-05
8434,0.5513346791267395
1986,0.8993456363677979
8310,0.8284188508987427
10072,0.6663208603858948
8331,0.09429072588682175
5494,0.9218008518218994
11881,0.5708146095275879
1477,0.6265057921409607
9579,0.030754532665014267
2905,0.418599396944046
4655,1.5267126229900896e-07
1054,0.8391396403312683
4166,0.9191685318946838
8504,0.2636743485927582
4198,0.7227747440338135
8480,0.08721686154603958
2252,0.21135647594928741
5468,0.7149384021759033
5043,0.26810282468795776
8262,0.0029156638775020838
10546,0.3116815388202667
7179,0.974141001701355
4316,0.4169633984565735
2566,0.7301601767539978
3526,0.9329689145088196
7412,0.33811911940574646
2094,0.9013506174087524
7007,0.7577601671218872
9045,0.48983681201934814
7612,0.9814557433128357
9819,0.06386017054319382
8521,0.7654221653938293
11198,0.0003312284534331411
4746,0.13809029757976532
2119,0.2884257137775421
6019,0.7516864538192749
4766,0.00018574253772385418
8181,0.5566592216491699
6538,0.022514687851071358
1896,0.06655614078044891
10104,0.8828988075256348
4266,0.2903781831264496
7323,0.8075600862503052
6197,0.6186631321907043
84,0.025914266705513
2290,0.34492623805999756
1391,0.4319929778575897
9520,0.3522196114063263
783,0.7985690832138062
8102,0.9993686079978943
11233,0.07142069935798645
12204,0.1513875126838684
5326,0.3723877966403961
7063,0.008977789431810379
10977,0.04116326943039894
10354,0.5035605430603027
9947,0.938078761100769
8199,0.9122327566146851
9378,0.9982290863990784
1921,0.663190484046936
1995,0.017473777756094933
11498,0.1670219451189041
8790,0.048927903175354004
12418,0.1495802253484726
9750,9.953544940799475e-05
10535,0.2522532045841217
7929,0.994300365447998
2063,0.35744422674179077
11484,0.4350523352622986
147,0.2511275112628937
2588,0.7101646661758423
680,0.2835792005062103
5745,0.2132102996110916
2723,0.001536460709758103
10172,0.8313327431678772
3232,0.00011606888438109308
7765,0.976375937461853
11904,0.9913875460624695
1501,0.7231132388114929
11791,0.8939889669418335
7379,0.8577398061752319
10440,0.7525804042816162
12049,0.6340922713279724
3035,9.971480176318437e-05
4940,0.7492984533309937
182,0.9118343591690063
5368,0.0038875627797096968
3638,0.023487644270062447
5590,0.9139546751976013
6488,8.939859253587201e-05
7628,0.3365992307662964
11115,0.6836249828338623
7836,0.9284804463386536
12234,0.012040595524013042
3243,0.9857985973358154
5774,0.0023848949931561947
11065,0.9723949432373047
2549,0.02017729915678501
11811,0.11504297703504562
7570,0.06387430429458618
7689,0.35503581166267395
8424,0.6681421995162964
3039,0.9385010600090027
7335,0.3520785868167877
25,0.6534391045570374
6266,0.6573542356491089
6100,0.01629374735057354
10351,0.002479350194334984
3090,0.202875018119812
6176,0.8665051460266113
3742,0.9814565181732178
4716,0.39431658387184143
5055,0.02266601473093033
9034,0.24865497648715973
2240,0.9835642576217651
9232,0.021581897512078285
7202,0.00043823267333209515
2622,0.0016824540216475725
9550,0.6972112655639648
8548,0.5409393906593323
203,0.030897090211510658
11029,0.320793092250824
12145,0.976582944393158
1158,0.9504594802856445
5456,0.3262189030647278
4355,0.00043106445809826255
8391,0.016766181215643883
9255,0.934005081653595
1873,0.39740151166915894
5539,0.7163917422294617
8535,0.19679765403270721
5453,0.00939129013568163
8765,0.17141100764274597
866,0.8113228678703308
7851,0.09024418145418167
5910,0.24374884366989136
7322,0.25140637159347534
1572,0.7833945751190186
90,0.8463915586471558
5461,0.04170259088277817
9920,0.9850667715072632
255,0.4048904478549957
5232,0.0015520206652581692
1328,0.8359611630439758
8194,0.15094979107379913
8935,0.9993496537208557
5209,0.983380913734436
8892,0.8075417280197144
8048,0.508542537689209
5311,0.7348353266716003
787,0.0007685679011046886
10991,0.1212162971496582
2573,0.7928937077522278
1529,0.9537603855133057
10380,0.9657608270645142
1859,0.9853948354721069
7122,0.09996693581342697
1646,0.3576018810272217
5451,0.1369585394859314
8334,0.04951471462845802
8605,0.0052514830604195595
5213,0.0068990993313491344
3977,0.014326832257211208
10589,0.0637747198343277
1120,0.10816540569067001
10181,0.9302590489387512
3996,0.06560513377189636
2568,0.9782814383506775
9874,0.02998713031411171
10317,0.9192271828651428
5915,0.7728652358055115
5350,0.9613217711448669
7816,0.9788703918457031
4811,0.5732683539390564
411,0.9622157216072083
11205,0.11552291363477707
4963,0.986013650894165
5091,0.5869295001029968
12254,0.8530356884002686
11504,0.006086492445319891
5634,0.9627580642700195
6357,0.40153446793556213
8877,0.9993332028388977
1634,0.46220964193344116
12042,0.8889266848564148
7358,0.9928880333900452
3480,0.7114784121513367
1636,0.33354365825653076
1354,0.09195108711719513
9508,0.2664374113082886
9924,0.3136120140552521
6635,0.9865226149559021
308,0.08527486771345139
3233,0.447835773229599
8383,0.15520429611206055
12489,0.43618035316467285
5593,0.4123794138431549
724,0.6210145950317383
8904,0.0032587165478616953
11500,0.03865763172507286
3414,0.30051934719085693
12107,0.7640727758407593
8701,0.005301367025822401
5018,0.01279245875775814
7435,0.8553719520568848
3335,0.052007678896188736
4027,0.9730072617530823
1389,0.347036212682724
1652,0.8186001777648926
1566,0.701370894908905
11490,0.8265793919563293
9336,0.9963586926460266
9574,0.7538971900939941
9838,0.6729152798652649
6659,0.6200854182243347
3917,0.9989797472953796
4536,0.35294249653816223
10591,0.844985842704773
7471,0.09571756422519684
3148,0.9404307007789612
5538,0.0016237491508945823
1963,0.00549163855612278
10726,0.9395878314971924
7260,0.24088165163993835
951,0.0022885347716510296
2110,0.9644016027450562
11965,0.6013553738594055
3451,0.0323166623711586
6179,0.10533543676137924
4967,9.037169365910813e-05
2687,0.16361166536808014
11829,0.9145177602767944
2059,0.01908176764845848
1549,0.9977766871452332
8169,0.9406000375747681
1171,0.3967454135417938
10109,0.04050089791417122
2357,0.980525553226471
916,0.6087629199028015
10890,0.9205414652824402
4593,0.7943546175956726
1582,0.0135848019272089
9008,0.09527643769979477
3746,0.0007083737873472273
11441,0.42855003476142883
10449,0.9992138147354126
8878,0.8522329330444336
3858,0.8047184348106384
11982,0.6139867901802063
9615,0.5549797415733337
5070,0.8161635994911194
3536,0.35709652304649353
4880,0.03548659011721611
12164,0.013881796039640903
11964,0.8487651944160461
10493,0.7057543396949768
4380,0.13955438137054443
9003,0.4243691563606262
9331,0.0015212810831144452
11045,0.6525925397872925
8597,0.3558502495288849
7459,0.36082348227500916
10922,0.25360557436943054
9670,0.3062885105609894
3095,0.9718598127365112
4342,0.7534599304199219
1714,0.21107469499111176
4822,0.38333824276924133
5088,0.00022905156947672367
3955,0.9188451766967773
849,0.0656566470861435
9143,0.8395057916641235
6139,0.3791601359844208
4770,0.27006766200065613
8848,0.11947803199291229
12216,0.04743056744337082
8469,0.048061251640319824
6395,0.9297159910202026
1101,0.09934524446725845
7183,0.974785327911377
2489,0.9735785722732544
11108,0.042727258056402206
751,0.2077612429857254
2509,0.9990065693855286
11464,0.12078022956848145
9824,0.04006153345108032
7109,0.03982548415660858
10310,0.9311209321022034
9220,0.015544997528195381
189,0.045380786061286926
9940,0.9543745517730713
3929,0.8409258723258972
5042,0.39396220445632935
11073,0.31694650650024414
6289,0.30241817235946655
838,0.04758946970105171
7696,0.927043080329895
1277,0.016750670969486237
11451,0.9292702674865723
9667,0.5152597427368164
10409,0.32352229952812195
1964,0.6062365770339966
5086,0.6505992412567139
413,0.918250322341919
4834,0.8814108967781067
4597,0.2522532045841217
8056,0.8609360456466675
4416,0.5536502599716187
5748,0.8362224102020264
11892,0.9641780257225037
10508,0.050362393260002136
347,0.415959894657135
12285,0.008869091980159283
4328,0.2466157227754593
10731,0.9299407005310059
5698,0.12831656634807587
6228,0.5612099766731262
10459,0.10851898789405823
2088,0.08973231911659241
3240,0.17657874524593353
12377,0.9346171021461487
5419,0.8147057294845581
7112,0.5543776750564575
2770,0.8146445751190186
685,0.9863685965538025
6716,0.8145619034767151
11675,0.08481638133525848
6783,0.4603325426578522
11243,0.07457736134529114
6472,0.003657942870631814
425,0.8302905559539795
9863,0.03744512423872948
10126,0.0005406684940680861
8263,0.42513948678970337
3458,0.2857351303100586
12071,0.10262343287467957
1760,0.01551883015781641
7143,0.9257974624633789
4296,0.025403190404176712
862,0.28022056818008423
2241,0.915105938911438
4713,0.8838651180267334
1749,0.26166677474975586
10696,0.9807929396629333
9930,0.25834447145462036
2436,0.7236373424530029
2897,0.2654218375682831
6002,0.03886386379599571
10687,0.05007949098944664
2571,0.23202848434448242
6318,0.9439146518707275
9487,0.207994282245636
1662,0.5333700180053711
11295,0.005732841789722443
8526,0.028017502278089523
7015,0.0008563929586671293
9327,0.46653205156326294
5243,0.2522532045841217
2615,0.3262726068496704
1741,0.6547864675521851
4216,0.8536964058876038
1574,0.9854726195335388
3268,0.005841151345521212
10324,0.556252658367157
10129,0.19352911412715912
4199,0.5572991371154785
928,0.1231456771492958
9416,0.32048189640045166
3668,0.3678287863731384
2964,0.9848850965499878
3336,0.6091431379318237
2776,0.911195695400238
612,0.6293475031852722
6863,0.7861868143081665
11126,0.9325588941574097
2411,0.0912807509303093
7160,0.43416160345077515
4666,0.8382371664047241
3968,0.7715362906455994
3159,0.28168848156929016
6316,0.004986102692782879
9730,0.025603432208299637
4534,0.03807913139462471
9257,0.6740528345108032
10533,0.003913076128810644
12058,0.08203194290399551
10119,0.37380731105804443
11166,0.012678497470915318
4437,0.37143924832344055
5587,0.9697626829147339
5264,0.995750904083252
7752,0.839847207069397
4256,0.7909978628158569
4414,0.06386145204305649
2149,0.010839379392564297
2859,0.18097159266471863
5865,0.3066267967224121
2506,0.9987974166870117
2609,0.8895435929298401
8213,0.021572133526206017
6608,0.9788663983345032
9892,0.003617915790528059
6924,0.533747136592865
825,7.325952174142003e-05
6865,0.03906466066837311
7118,0.09585116803646088
9690,0.43340304493904114
5113,0.6698192358016968
12459,0.8390695452690125
2480,0.0001497124321758747
1926,0.1284617930650711
10475,7.524154170823749e-07
8789,0.8677476644515991
11518,0.02963988482952118
1428,0.4858367443084717
3792,0.15350112318992615
7172,0.016463981941342354
4311,0.8290075659751892
2938,0.1783342957496643
2996,0.47480303049087524
646,0.6065722703933716
853,0.4513801038265228
8100,0.005295466165989637
11107,0.9308146834373474
1094,0.8878167867660522
9583,0.2833579480648041
12498,0.577808141708374
8097,0.03671909123659134
857,0.8860028982162476
10531,0.5439908504486084
4807,0.38022303581237793
589,0.5017846822738647
6306,0.9264310598373413
11634,0.8170609474182129
356,0.5878483057022095
8838,0.7259553670883179
2153,0.18341298401355743
3196,0.9601762890815735
5271,0.9145509600639343
7231,0.952290952205658
7235,2.544591734476853e-05
235,0.8468049168586731
11888,0.0006458579446189106
2855,0.8640183210372925
8579,0.8967627882957458
9644,0.056169115006923676
11236,0.013094943948090076
10086,0.9503853917121887
196,0.8718071579933167
7328,0.5876027345657349
9103,0.12175429612398148
9899,0.607587993144989
684,0.9320434331893921
49,0.9524758458137512
11582,0.06809806078672409
4309,0.4659573435783386
703,0.0008983018342405558
5644,0.32476916909217834
7083,0.9823525547981262
10555,0.0005641442839987576
4336,0.8665306568145752
5511,0.4934825897216797
1400,0.8267267942428589
1121,0.978849470615387
55,0.17351314425468445
2038,0.7360131144523621
3613,0.9693059325218201
2881,0.9960722923278809
5976,0.1485268473625183
4097,0.0009064064361155033
3835,0.003932352177798748
10100,0.3972991108894348
7147,0.36688682436943054
9080,0.8955894708633423
4458,0.17000193893909454
5373,0.08635836094617844
4610,4.198803253530059e-06
1807,0.028139058500528336
12403,0.9645039439201355
6143,0.09205614030361176
4618,0.8855665326118469
6858,0.21034666895866394
11966,7.577609721920453e-06
7637,0.6584526896476746
67,0.364075243473053
8638,0.629269003868103
9516,0.3573143482208252
4658,0.01953994110226631
7875,0.828723132610321
11615,0.0006735476781614125
6384,0.7942299246788025
4705,0.46391773223876953
11057,0.8961753249168396
6678,0.006883597932755947
2009,0.9883158206939697
6391,0.39741528034210205
7432,0.08080707490444183
12348,0.941519021987915
8601,0.9941065311431885
6322,0.2566207945346832
7679,1.573981535329949e-05
2806,0.6704849600791931
976,0.5412580370903015
3189,0.881894588470459
4568,0.7607448101043701
3084,0.7486896514892578
5238,0.6122406125068665
5287,1.9706276361830533e-05
7961,0.3834172487258911
4989,0.5869131684303284
4104,0.9800463914871216
4123,0.01584671437740326
7001,0.8163070678710938
10127,0.4718799591064453
3138,0.5048539638519287
2148,0.49309664964675903
5835,0.13783295452594757
2694,0.3586788475513458
3691,0.053662024438381195
8615,0.9454107880592346
353,0.09871005266904831
11902,0.054549530148506165
9582,0.008652488701045513
7102,0.9937627911567688
720,0.0037138245534151793
3134,0.9409807324409485
7353,0.9842384457588196
11287,0.31073418259620667
3799,0.9504455924034119
291,0.1296864002943039
4836,0.7657337188720703
1093,0.7548444867134094
1010,0.6088224649429321
4787,0.7832618355751038
1753,0.15729309618473053
2788,0.9961233735084534
11946,0.5263327360153198
1324,0.0045829047448933125
8340,0.00021713535534217954
4136,0.9343744516372681
3030,0.576055109500885
11035,0.43748998641967773
4728,0.315921425819397
1619,0.7919149994850159
1978,0.6244217753410339
10654,0.30577197670936584
9736,0.7294922471046448
4524,0.0015869364142417908
11619,0.01301770843565464
3215,0.644473135471344
10026,0.6214510202407837
6141,0.6843923926353455
8525,0.8032592535018921
555,0.961143434047699
5407,0.5156140327453613
5945,0.0481506884098053
10350,0.8564426898956299
10715,0.9894769191741943
1123,0.1251896172761917
955,0.9422332048416138
10993,0.9364042282104492
2016,0.43706023693084717
8020,0.35601750016212463
8872,0.04610758274793625
9953,0.12104859948158264
6508,1.4214407428880804e-08
927,0.0014858044451102614
7690,9.967811638489366e-05
7550,0.7880140542984009
8802,0.977940559387207
4012,0.009599640965461731
5875,0.2285209745168686
9108,0.4347473978996277
1215,0.4131735861301422
12450,0.04935312643647194
6668,0.8853771090507507
10945,0.0040285042487084866
5527,0.9521828293800354
9945,0.0980897843837738
10001,0.27904948592185974
6260,0.8791671991348267
7937,0.9735249876976013
6582,0.8043117523193359
9757,0.7542468309402466
5418,0.5343011617660522
10280,0.28227677941322327
8270,0.1953783631324768
11425,0.7325111031532288
5839,0.585141658782959
4759,0.3266424834728241
7926,0.10923965275287628
7389,0.295288622379303
258,0.9443464875221252
695,0.9901395440101624
